date,y_true,y_pred_lin,y_pred_rf
2017-04-19,31.299999237060547,31.730281481716013,32.002192420959474
2017-04-20,32.040000915527344,31.920733710953613,32.258672637939455
2017-04-21,31.700000762939453,32.09378366647284,32.13387663523356
2017-04-24,33.310001373291016,33.16489669650283,33.11814557393392
2017-04-25,36.4900016784668,36.14064531707682,35.71723045349121
2017-04-26,36.45000076293945,36.874025231687064,36.74859781901041
2017-04-27,34.52000045776367,34.82687344653331,34.838373591105146
2017-04-28,33.72999954223633,34.11916284191046,34.112186431884766
2017-05-01,33.279998779296875,33.35063990081839,33.932441838582356
2017-05-02,33.33000183105469,34.11014621377904,34.05547518412272
2017-05-03,31.690000534057617,31.938482918797998,32.23832756042481
2017-05-04,31.040000915527344,30.796197363801088,30.787395871480307
2017-05-05,31.81999969482422,31.622099104990845,31.47193101247152
2017-05-08,31.020000457763672,30.8605186664049,30.802454795837402
2017-05-09,30.81999969482422,30.687767067876585,30.659596125284832
2017-05-10,31.07999992370605,31.171808537972822,30.91223200480143
2017-05-11,31.15999984741211,30.73780477824394,30.670730056762697
2017-05-12,31.790000915527344,31.864883687110492,31.511981086730955
2017-05-15,32.029998779296875,32.27188721708656,32.26844420115153
2017-05-16,32.15999984741211,32.07726170188092,32.12602695465088
2017-05-17,31.6299991607666,31.931665189205585,31.789927914937337
2017-05-18,31.920000076293945,31.75804360660303,31.52639897664388
2017-05-19,32.290000915527344,32.67487047264275,32.65420658111572
2017-05-22,32.959999084472656,32.95091584887962,32.81456703186035
2017-05-23,33.2599983215332,32.970030672088505,32.856378580729164
2017-05-24,33.5099983215332,33.61698567435794,33.37430536905924
2017-05-25,33.09000015258789,33.524154989416694,33.54780202229818
2017-05-26,33.27000045776367,33.24084636289859,33.108854128519695
2017-05-30,32.9900016784668,32.765917841301714,32.74648173014323
2017-05-31,32.939998626708984,32.220406424449166,32.244094645182294
2017-06-01,32.939998626708984,33.02979870636743,33.029234428405765
2017-06-02,32.86000061035156,32.83102774630642,32.85814149220784
2017-06-05,33.31999969482422,33.37432085880134,33.374945882161455
2017-06-06,32.939998626708984,33.169752800891054,33.094756037394205
2017-06-07,32.81999969482422,32.621586968762365,32.79678440093994
2017-06-08,33.5,33.41933479104195,33.318074544270836
2017-06-09,33.0099983215332,33.35179799219253,33.64520345052083
2017-06-12,31.780000686645508,32.394498249938174,32.42960601806641
2017-06-13,32.47999954223633,32.11977630356303,32.072680231730146
2017-06-14,31.540000915527344,31.685222916209653,31.96102129618327
2017-06-15,30.739999771118164,31.011069910009056,30.867536099751792
2017-06-16,30.0,29.967453990860598,30.333389180501303
2017-06-19,30.88999938964844,30.960207742198374,30.795525957743326
2017-06-20,30.450000762939453,30.79864101018604,30.9264896774292
2017-06-21,29.690000534057617,29.904996700320964,30.097574996948243
2017-06-22,29.799999237060547,30.043014284799447,30.120804100036622
2017-06-23,31.09000015258789,30.946596138984212,30.793803888956706
2017-06-26,31.18000030517578,30.877353510965474,30.833613522847493
2017-06-27,31.6299991607666,32.24972216564595,32.28670757293701
2017-06-28,32.95000076293945,32.6910998159851,32.422396710713706
2017-06-29,33.18000030517578,32.93130230037959,32.99623313903808
2017-06-30,32.650001525878906,32.93315271905685,32.81985294342041
2017-07-03,34.02000045776367,33.994279785563194,34.04490219116211
2017-07-05,33.77000045776367,33.80471021302514,33.950384521484374
2017-07-06,33.88999938964844,35.029764265569625,34.5951899210612
2017-07-07,34.189998626708984,33.764716917456994,33.89735794067383
2017-07-10,34.13999938964844,34.16202314949467,33.96640480041504
2017-07-11,35.0,34.7381763766641,34.464627024332685
2017-07-12,34.599998474121094,34.84518108808686,34.83004305521647
2017-07-13,36.0099983215332,36.18103938842543,36.23515734354655
2017-07-14,36.31999969482422,36.22727462659884,36.25213788350423
2017-07-17,36.400001525878906,36.45745795822959,36.262711130777994
2017-07-18,36.43000030517578,36.01914184816682,36.14864908854167
2017-07-19,36.5,36.22882489354125,36.21913673400879
2017-07-20,36.720001220703125,37.03314461763348,36.78127855936686
2017-07-21,36.619998931884766,36.74137589607524,36.56677134195964
2017-07-24,36.68999862670898,36.738045157252365,36.749559478759764
2017-07-25,37.29999923706055,37.15549139478461,36.98489247639974
2017-07-26,36.630001068115234,36.9449159853981,37.19603655497233
2017-07-27,36.36000061035156,36.4592783974373,36.700377527872725
2017-07-28,35.63999938964844,35.82231432489077,36.225385131835935
2017-07-31,36.400001525878906,36.10214588120756,36.186776860555014
2017-08-01,36.380001068115234,36.26413518234649,36.02353340148926
2017-08-02,37.27999877929688,37.047093627892295,36.806590220133465
2017-08-03,37.09000015258789,37.272543096792646,37.34678502400716
2017-08-04,37.41999816894531,37.00776898983205,37.104561996459964
2017-08-07,37.9900016784668,38.094484373032046,37.90123723347982
2017-08-08,39.58000183105469,39.918005471129725,40.06650110880534
2017-08-09,38.619998931884766,38.810519903457966,38.9346885172526
2017-08-10,37.77999877929688,38.34264991952959,37.950578435262045
2017-08-11,37.77999877929688,37.54950133559126,37.31971102396647
2017-08-14,37.18999862670898,37.41993934540534,37.70611330668132
2017-08-15,37.5,37.69807125878799,37.72149233500163
2017-08-16,39.22999954223633,39.00883350742998,38.545240834554036
2017-08-17,37.79999923706055,38.09315294799734,37.94368993123373
2017-08-18,37.7599983215332,37.730950239323036,37.94513163248698
2017-08-21,38.470001220703125,38.43802031169312,38.36853996276855
2017-08-22,39.77000045776367,39.8282252809161,40.00610575358073
2017-08-23,41.060001373291016,40.976311997168466,40.13859059651693
2017-08-24,41.34000015258789,41.16437152043428,40.86702061971029
2017-08-25,41.209999084472656,41.15132711239286,41.29555496215821
2017-08-28,42.16999816894531,41.79440793503617,41.511985499064124
2017-08-29,43.0,42.65782160687354,42.52316683451335
2017-08-30,43.09000015258789,43.749867744664485,43.70432245890299
2017-08-31,43.880001068115234,43.567674011572834,43.523456166585284
2017-09-01,45.040000915527344,44.93351286459748,44.64421564737956
2017-09-05,44.41999816894531,44.1225261419593,43.984993311564125
2017-09-06,44.43000030517578,43.67349758579744,43.501348393758136
2017-09-07,44.72999954223633,44.639140740190314,44.42794550577799
2017-09-08,42.61000061035156,42.86848757560787,42.78541478474935
2017-09-11,43.59999847412109,44.137372410157965,43.81758341471354
2017-09-12,45.0,44.87908446364075,44.41737230936686
2017-09-13,44.90999984741211,44.77311986935882,44.38357002258301
2017-09-14,44.79999923706055,44.36061275944537,44.2589347076416
2017-09-15,44.650001525878906,44.63226010309708,44.13846466064453
2017-09-18,44.90999984741211,44.90376730086591,44.284406712849936
2017-09-19,46.20000076293945,45.9247950472805,45.825690256754555
2017-09-20,47.5,47.44131820109752,47.25403378804525
2017-09-21,46.25,46.38607453563631,46.43973772684733
2017-09-22,45.380001068115234,45.20227415333976,45.05192448933919
2017-09-25,45.290000915527344,45.0913441974525,44.98271814982096
2017-09-26,44.7400016784668,45.14386683278816,45.16374422709147
2017-09-27,45.06999969482422,44.89951796962734,44.834694188435876
2017-09-28,46.08000183105469,45.98557876416179,45.838666407267254
2017-09-29,46.619998931884766,46.47398734938348,46.68516421000163
2017-10-02,47.650001525878906,47.67046943744971,47.113698933919274
2017-10-03,48.310001373291016,47.84979337314019,47.781092961629234
2017-10-04,47.90999984741211,48.698984929462405,48.552614568074546
2017-10-05,48.25,48.260277196719805,48.20450019836426
2017-10-06,47.4900016784668,47.44573116303576,47.45011848449707
2017-10-09,47.06999969482422,46.916013692406,47.09799883524577
2017-10-10,46.88999938964844,46.890791065881956,47.07156613667806
2017-10-11,46.93999862670898,46.546375043833294,46.77039039611817
2017-10-12,47.52999877929688,47.465394831942575,47.15983612060547
2017-10-13,47.709999084472656,48.02443432675532,48.07810241699219
2017-10-16,48.2400016784668,48.35454128456152,48.25304128011068
2017-10-17,47.77000045776367,47.80675336338957,48.05791717529297
2017-10-18,47.75,47.11106040395907,47.0452932993571
2017-10-19,46.540000915527344,47.137641775846475,46.94885327657064
2017-10-20,47.93000030517578,47.85640705669232,47.31875445048014
2017-10-23,47.93000030517578,48.28085169253855,48.16621241251627
2017-10-24,50.08000183105469,49.82023428631834,49.41561274210612
2017-10-25,49.52000045776367,48.95443147164298,48.83072308858236
2017-10-26,49.150001525878906,48.94607684638837,48.78650792439779
2017-10-27,47.90999984741211,47.554750237260976,47.495294825236
2017-10-30,47.41999816894531,47.94080958625253,47.94577804565429
2017-10-31,47.77999877929688,47.3025288093192,46.75757387797038
2017-11-01,47.70000076293945,48.127775352660464,48.3967406463623
2017-11-02,47.459999084472656,47.27398174196995,47.345507837931315
2017-11-03,47.119998931884766,46.96645918821779,47.03888539632162
2017-11-06,47.290000915527344,47.062912022621646,47.127635930379235
2017-11-07,46.970001220703125,46.73967907816329,47.07204663594564
2017-11-08,45.88999938964844,45.76751901984939,46.45751998901367
2017-11-09,43.33000183105469,43.587331021923404,43.68413721720378
2017-11-10,43.0099983215332,44.00947056201529,43.08194559733073
2017-11-13,43.130001068115234,43.501669701944536,42.950100606282554
2017-11-14,41.869998931884766,41.301284442944784,41.4842707824707
2017-11-15,42.209999084472656,41.755328653990134,41.42179280598958
2017-11-16,42.29999923706055,42.53511591652029,42.46197069803873
2017-11-17,43.400001525878906,43.256082900768405,43.01834503173828
2017-11-20,42.209999084472656,42.10413546962885,42.378507461547855
2017-11-21,41.38999938964844,40.951687322944125,40.94295511881511
2017-11-22,42.63999938964844,42.440338908244144,42.3648903910319
2017-11-24,42.209999084472656,42.33292737858514,42.395968449910484
2017-11-27,42.040000915527344,41.87124352077866,42.17617477416992
2017-11-28,43.29999923706055,42.95817298942012,42.85654312133789
2017-11-29,41.2400016784668,41.29847506915357,41.35290631612142
2017-11-30,41.5099983215332,41.75120266589292,41.87035301208496
2017-12-01,41.63999938964844,41.26222551050652,41.1662733968099
2017-12-04,41.790000915527344,42.16118818612099,42.23272539774577
2017-12-05,41.18000030517578,41.436021461323726,41.44614316304525
2017-12-06,41.310001373291016,40.99325017579278,40.786759745279944
2017-12-07,40.59999847412109,40.54605558496759,40.41797920227051
2017-12-08,41.400001525878906,41.524722131965206,41.38270439147949
2017-12-11,42.2400016784668,42.67329368009982,42.33429112752279
2017-12-12,42.400001525878906,42.612321635126875,42.4944913482666
2017-12-13,41.86000061035156,42.0074562780443,42.36200686136881
2017-12-14,42.34999847412109,42.2503800847355,42.246982701619466
2017-12-15,42.61000061035156,42.68873828090028,42.50746770222982
2017-12-18,44.56999969482422,44.249620017925196,43.39834053039551
2017-12-19,46.52000045776367,46.15292698462042,46.257589187622074
2017-12-20,49.2599983215332,48.972039802120534,48.67837153116862
2017-12-21,48.9900016784668,49.199336213445676,49.24516019185384
2017-12-22,49.9900016784668,49.51715168642064,49.370916748046874
2017-12-26,50.380001068115234,49.80973638365533,49.147918446858725
2017-12-27,51.84000015258789,51.36570272875975,51.292355143229166
2017-12-28,54.13999938964844,53.731167963841685,53.42525812784831
2017-12-29,53.869998931884766,54.12403479904349,54.39446767171224
2018-01-02,55.16999816894531,54.83683319419412,54.55130406697591
2018-01-03,54.5,53.67998501328796,53.814064356486
2018-01-04,54.70000076293945,54.74539949089832,54.84254732767741
2018-01-05,54.09000015258789,53.73860419908053,54.292100524902345
2018-01-08,55.0,55.47232285203901,55.318981374104816
2018-01-09,54.20000076293945,54.31573348666672,54.4431689453125
2018-01-10,56.16999816894531,55.755907747706146,55.535732421875
2018-01-11,56.90999984741211,56.45735877915065,56.357559229532875
2018-01-12,56.7599983215332,56.70735622987234,56.35531608581543
2018-01-16,56.2400016784668,56.36480039519935,56.53409955342611
2018-01-17,56.9900016784668,56.51957814017814,56.63582672119141
2018-01-18,53.0,52.55500424487448,52.28431383768717
2018-01-19,53.09999847412109,53.27911557348128,53.16557416280111
2018-01-22,52.93999862670898,53.266428570746854,53.280117212931316
2018-01-23,52.4900016784668,52.331489627466254,52.36297215779622
2018-01-24,53.29999923706055,53.25400256115416,53.23029500325521
2018-01-25,53.11000061035156,53.1011781975449,53.40154899597168
2018-01-26,54.0,53.993155938249174,53.80333117167155
2018-01-29,54.4900016784668,54.19123179803564,54.42875040690104
2018-01-30,52.52000045776367,53.05790452637682,53.28540382385254
2018-01-31,52.02000045776367,52.14588421020871,52.09255368550618
2018-02-01,52.41999816894531,52.14370468011914,52.03135757446289
2018-02-02,49.09000015258789,49.860358371161055,50.643704884847004
2018-02-05,48.459999084472656,49.717064994678054,50.00947474161784
2018-02-06,49.43000030517578,49.498366869742924,49.389340260823566
2018-02-07,47.70000076293945,48.24068342384627,48.44480054219564
2018-02-08,45.97999954223633,46.510150941692146,46.72553410847982
2018-02-09,45.91999816894531,45.241880459799546,46.508463287353514
2018-02-12,46.650001525878906,46.686286950079676,46.81909055074056
2018-02-13,47.29999923706055,47.43403310188108,46.93635780334473
2018-02-14,48.540000915527344,48.08644367170776,47.72326001485189
2018-02-15,47.56999969482422,46.98747870922331,47.501222686767576
2018-02-16,47.36000061035156,48.96022505613492,49.34224146525065
2018-02-20,48.06999969482422,48.28196284081601,48.015304590861
2018-02-21,47.54999923706055,48.07277171701651,48.105817591349286
2018-02-22,48.0099983215332,47.46109742093401,47.6221736907959
2018-02-23,46.70000076293945,47.04320044991458,46.951415888468425
2018-02-26,46.68000030517578,46.61114747466143,46.39327980041504
2018-02-27,46.220001220703125,46.40671720479126,46.606665802001956
2018-02-28,44.970001220703125,45.758227744684966,46.091782836914064
2018-03-01,45.06999969482422,45.37971197975712,45.44809949239095
2018-03-02,45.540000915527344,45.45068012718103,45.48190183003744
2018-03-05,45.650001525878906,45.95162200828771,45.85981280008952
2018-03-06,46.9900016784668,47.119383211364315,46.87500061035156
2018-03-07,47.880001068115234,47.7576954262021,47.40750587463379
2018-03-08,47.470001220703125,47.579848663768416,47.83203572591146
2018-03-09,47.86000061035156,47.86283613038283,47.73383328755697
2018-03-12,48.36000061035156,48.42574426132812,48.24022445678711
2018-03-13,48.59000015258789,49.5264997881104,49.16393788655599
2018-03-14,46.56999969482422,47.29314949759937,47.99800318400065
2018-03-15,46.93000030517578,46.435550492677855,46.57750940958659
2018-03-16,47.22999954223633,47.619150759789946,47.21350321451823
2018-03-19,46.36000061035156,46.61051904078599,46.48042828877767
2018-03-20,46.470001220703125,46.648004528933946,46.79345990498861
2018-03-21,47.95000076293945,47.61287653704869,46.94132400512695
2018-03-22,44.91999816894531,46.127457949093234,46.44854820251465
2018-03-23,44.709999084472656,45.399913516785524,45.12225296020508
2018-03-26,45.77000045776367,45.56092406723028,45.72204142252604
2018-03-27,44.900001525878906,45.27482863761162,45.54181640625
2018-03-28,44.41999816894531,44.21068829805584,44.14359082539876
2018-03-29,44.959999084472656,45.26988838853761,45.19113911946614
2018-04-02,44.34000015258789,45.076092412936895,45.19354174296061
2018-04-03,45.34999847412109,45.61316308005935,45.54357899983724
2018-04-04,46.91999816894531,46.37371203250452,46.654244918823245
2018-04-05,47.61000061035156,48.35261092229537,48.140581080118814
2018-04-06,48.04999923706055,48.34521258305797,48.10870132446289
2018-04-09,50.619998931884766,51.24041367199342,51.35659510294597
2018-04-10,54.08000183105469,54.40759226622954,53.31920570373535
2018-04-11,53.970001220703125,53.834876123538365,53.58658002217611
2018-04-12,54.470001220703125,54.610232884827134,54.57725667317708
2018-04-13,54.959999084472656,54.764567113593124,54.833255716959634
2018-04-16,55.02999877929688,55.47559572979653,55.11360585530599
2018-04-17,57.08000183105469,56.61268600418478,56.68340593973796
2018-04-18,59.400001525878906,59.160859425368066,59.10242584228516
2018-04-19,60.22999954223633,61.31945853559927,61.02482615152995
2018-04-20,60.0099983215332,58.41527934748484,58.53788108825684
2018-04-23,51.900001525878906,52.71835314418446,52.74857322692871
2018-04-24,50.81999969482422,50.9391025542071,51.09723114013672
2018-04-25,51.95000076293945,51.59778275822877,51.948693923950195
2018-04-26,52.93999862670898,53.584632063916644,53.37639747619629
2018-04-27,51.59999847412109,51.839689948388695,52.259161961873374
2018-04-30,51.20000076293945,51.4857241285643,51.42612274169922
2018-05-01,51.9900016784668,51.447622869170914,51.84856892903646
2018-05-02,53.06999969482422,53.08130013868819,52.925113957722985
2018-05-03,53.27999877929688,53.40231017904498,53.27963658650716
2018-05-04,54.38999938964844,53.85260567765434,53.682539825439456
2018-05-07,54.54999923706055,54.88736754903899,54.88131581624349
2018-05-08,53.7599983215332,53.94486897747614,54.343524602254234
2018-05-09,53.4900016784668,53.628220089603104,53.78250508626302
2018-05-10,53.790000915527344,53.628518110230274,53.64088806152344
2018-05-11,53.959999084472656,53.82617667058362,53.73204221089681
2018-05-14,52.33000183105469,52.71273931159105,52.55585250854492
2018-05-15,50.540000915527344,50.9216158890831,51.18870602925619
2018-05-16,50.18999862670898,49.9227251470423,49.270150680541995
2018-05-17,50.709999084472656,50.798185771267924,50.846919530232746
2018-05-18,50.83000183105469,50.779725975174664,50.46420120239258
2018-05-21,50.369998931884766,50.411423731021294,50.54902707417806
2018-05-22,49.68999862670898,50.05709304964575,50.01492037455241
2018-05-23,48.56999969482422,48.63914851033484,48.79547861735026
2018-05-24,49.150001525878906,49.17940902682134,49.159932912190754
2018-05-25,47.93000030517578,48.0112915483028,48.23077278137207
2018-05-29,47.29999923706055,47.29807645491197,47.19892567952474
2018-05-30,48.540000915527344,48.06977848308579,48.068330434163414
2018-05-31,48.06999969482422,48.772505590365355,48.921876424153645
2018-06-01,47.63999938964844,47.88091404666751,47.96884620666504
2018-06-04,48.459999084472656,48.63915469542529,48.518812891642256
2018-06-05,49.45000076293945,49.14029253068456,49.12981519063314
2018-06-06,50.130001068115234,49.580633821297496,49.28232630411784
2018-06-07,49.18999862670898,49.013571250478655,48.81117820739746
2018-06-08,48.52000045776367,48.94669522248336,48.818707911173504
2018-06-11,49.91999816894531,49.92485065473407,49.56732205708822
2018-06-12,49.290000915527344,49.432411594331384,49.75155232747396
2018-06-13,48.34999847412109,48.66784302903912,48.74886072794596
2018-06-14,47.84000015258789,47.99348079167538,48.10998191833496
2018-06-15,45.34000015258789,45.70311501335187,46.25262357076009
2018-06-18,45.77999877929688,45.6573968302543,45.445055974324546
2018-06-19,44.470001220703125,43.694771941247964,43.53659233093262
2018-06-20,45.27000045776367,44.890877101175946,45.00146189371745
2018-06-21,44.810001373291016,44.99491639663549,45.078037618001304
2018-06-22,45.560001373291016,45.550455216169105,45.5126597849528
2018-06-25,44.2599983215332,44.00029513122416,44.00245485941569
2018-06-26,45.79999923706055,45.34125927974121,45.50865519205729
2018-06-27,45.7400016784668,46.58868082578965,46.75292831420899
2018-06-28,46.470001220703125,46.2396763984485,45.87519276936849
2018-06-29,46.880001068115234,46.98884398048395,46.8890980275472
2018-07-02,45.880001068115234,46.39451502451366,46.58055315653483
2018-07-03,45.79999923706055,46.15013028946895,46.49052093505859
2018-07-05,46.880001068115234,47.14722215468199,46.91184669494629
2018-07-06,47.13999938964844,46.719472732746404,46.712237701416015
2018-07-09,48.290000915527344,48.13237853353358,48.12392016092936
2018-07-10,47.88999938964844,48.28585261910359,48.235419209798174
2018-07-11,48.060001373291016,47.75849451936762,47.50570828755696
2018-07-12,47.400001525878906,47.53071001808598,47.46693939208984
2018-07-13,47.2599983215332,47.298368630627856,47.43890462239583
2018-07-16,47.40999984741211,47.38136552024486,47.16512313842773
2018-07-17,48.02000045776367,48.066050482815314,47.7871800994873
2018-07-18,47.959999084472656,48.10072322981396,48.058398462931315
2018-07-19,41.560001373291016,42.96052784143827,43.898485310872395
2018-07-20,40.31999969482422,40.51800794176222,40.34108324686686
2018-07-23,41.33000183105469,41.0909116358007,40.63809420267741
2018-07-24,42.4900016784668,42.72106115145179,42.52172510782878
2018-07-25,43.11000061035156,42.687463691978216,42.609674860636396
2018-07-26,42.81999969482422,42.81835688814235,42.92270573933919
2018-07-27,43.220001220703125,42.983514474478895,42.967721939086914
2018-07-30,42.58000183105469,42.83641300180135,42.7285435740153
2018-07-31,43.27000045776367,43.37315688398738,42.98566480000814
2018-08-01,42.040000915527344,42.20258642939615,42.11978345235189
2018-08-02,42.47999954223633,42.37356393404643,42.28895581563314
2018-08-03,42.720001220703125,42.94803362673519,42.78060864766439
2018-08-06,42.720001220703125,42.636923884612045,42.5979810333252
2018-08-07,41.970001220703125,42.403158854144536,42.28575134277344
2018-08-08,43.70000076293945,43.81864274747214,43.07345418294271
2018-08-09,42.9900016784668,43.30903722553983,43.17902638753255
2018-08-10,44.97999954223633,44.35308969688592,43.91129989624024
2018-08-13,44.45000076293945,44.26473287237191,44.05964627583822
2018-08-14,44.130001068115234,44.06782232119099,44.00565979003906
2018-08-15,40.880001068115234,41.55914263633319,41.78272356669108
2018-08-16,41.45000076293945,42.018315069215596,41.92177686055501
2018-08-17,42.02999877929688,41.80797620026832,41.569657694498694
2018-08-20,41.83000183105469,42.16954165424542,42.49977813720703
2018-08-21,43.02999877929688,42.924280545964116,42.79390492757162
2018-08-22,43.220001220703125,43.57719948309881,43.573759638468424
2018-08-23,42.02000045776367,42.2217667719212,42.501381149291994
2018-08-24,43.43999862670898,42.975982934603365,43.092197265625
2018-08-27,43.869998931884766,44.12611885202532,43.89287755330404
2018-08-28,44.25,45.04637918821584,45.320900980631514
2018-08-29,45.130001068115234,45.10765594017295,45.278447189331054
2018-08-30,44.369998931884766,44.61790225354883,44.13077479044596
2018-08-31,44.66999816894531,44.76967275422813,44.49410820007324
2018-09-04,43.36000061035156,43.319882927344686,43.472512563069664
2018-09-05,42.869998931884766,42.097195265452505,42.17921801249186
2018-09-06,40.36000061035156,40.95646845877408,41.28898691813151
2018-09-07,41.0,41.2681137362814,40.69752838134766
2018-09-10,42.0099983215332,42.22667092932544,42.24794443766276
2018-09-11,40.869998931884766,40.88366752224286,40.91764422098795
2018-09-12,42.02000045776367,41.17820608830597,41.44646331787109
2018-09-13,41.77000045776367,42.10059622561243,42.57395098368327
2018-09-14,42.790000915527344,42.659371371598596,42.57090680440267
2018-09-17,42.83000183105469,43.27119289136649,43.00152425130209
2018-09-18,43.119998931884766,43.167036907419806,43.06464383443197
2018-09-19,42.630001068115234,42.42521517379254,42.372739435831704
2018-09-20,42.93000030517578,42.806033757099996,42.715887781778974
2018-09-21,43.790000915527344,43.5480168946332,43.68061299641927
2018-09-24,41.959999084472656,42.75430565657514,42.552804692586264
2018-09-25,41.2400016784668,41.13002480544728,41.238363622029624
2018-09-26,40.47999954223633,40.09825144686733,40.029654591878256
2018-09-27,40.5,40.48437009008666,40.263385925292965
2018-09-28,40.400001525878906,40.95995700558714,40.43175641377767
2018-10-01,40.86000061035156,40.281060824871375,40.16950907389323
2018-10-02,41.560001373291016,41.59672508895838,41.39039393107096
2018-10-03,42.88999938964844,43.819281749044,44.875864791870114
2018-10-04,43.11000061035156,43.074352513828885,42.84180539449056
2018-10-05,42.060001373291016,41.89458462607218,42.22022946675619
2018-10-08,38.7400016784668,39.08687152803526,39.55225896199544
2018-10-09,37.63999938964844,37.91457458129115,37.98998792012532
2018-10-10,36.060001373291016,36.463116214270315,36.828217137654626
2018-10-11,35.66999816894531,35.645950992420765,35.90322250366211
2018-10-12,35.66999816894531,35.92935852051835,36.153295033772785
2018-10-15,35.34000015258789,35.66038054930091,35.590992813110354
2018-10-16,36.18999862670898,35.981892572827235,36.20984598795573
2018-10-17,36.70000076293945,36.08235088162856,36.19046147664388
2018-10-18,38.84999847412109,40.33206857129435,40.061534779866534
2018-10-19,38.59999847412109,38.38628422901064,38.43197962443034
2018-10-22,39.459999084472656,39.472445568044265,39.43835706075033
2018-10-23,37.31999969482422,37.65217829361455,37.72277379353841
2018-10-24,34.20000076293945,35.116027062682974,36.0136003112793
2018-10-25,34.560001373291016,34.565412083097506,34.24659423828125
2018-10-26,34.25,34.211698798882274,34.45004867553711
2018-10-29,33.81999969482422,34.13981308609649,34.12644421895345
2018-10-30,34.150001525878906,34.1213330914799,34.16329022725423
2018-10-31,34.9900016784668,35.44924738345297,35.4884651184082
2018-11-01,36.77999877929688,36.42757216458381,36.54001815795898
2018-11-02,36.93000030517578,37.109353543234434,37.316667277018226
2018-11-05,36.59999847412109,36.74341982454213,36.859296290079754
2018-11-06,36.18999862670898,36.16088531527002,36.16931510925293
2018-11-07,36.83000183105469,36.753804691480916,36.77871536254883
2018-11-08,36.380001068115234,37.21277867606378,37.286709467569985
2018-11-09,34.36000061035156,34.58149733902863,34.517652638753255
2018-11-12,33.72999954223633,33.95259918923158,34.17274230957031
2018-11-13,34.720001220703125,34.711890481517955,34.55081451416016
2018-11-14,35.150001525878906,34.97408382209642,34.87217567443847
2018-11-15,35.939998626708984,35.716673224041365,35.40916648864746
2018-11-16,35.95000076293945,36.43449032887153,36.15489725748698
2018-11-19,33.4900016784668,33.42870196687228,34.26565803527832
2018-11-20,32.68000030517578,32.715809266740436,32.54302717844645
2018-11-21,32.79999923706055,32.97682586700991,33.116863797505694
2018-11-23,32.310001373291016,32.146324289926454,32.09879281361898
2018-11-26,32.56999969482422,32.47034605502737,32.50025433858236
2018-11-27,31.190000534057617,31.44928031012823,31.69733206431071
2018-11-28,33.599998474121094,33.33650506410179,33.92763594309489
2018-11-29,30.989999771118164,31.752119712955285,32.34389905293783
2018-11-30,31.809999465942383,32.11326136396323,31.88764970143636
2018-12-03,32.04999923706055,32.544495540546336,32.673590418497724
2018-12-04,30.399999618530277,30.85518860348875,31.150249087015787
2018-12-06,29.649999618530277,28.584170642937544,28.85025801340739
2018-12-07,28.81999969482422,29.147298798162147,29.112825826009114
2018-12-10,28.31999969482422,28.468658109936968,28.55869400024414
2018-12-11,28.43000030517578,28.78004080937807,28.78169241587321
2018-12-12,29.239999771118164,29.709977658660605,29.101131172180175
2018-12-13,29.100000381469727,28.757955835030323,29.00276823679606
2018-12-14,28.61000061035156,29.295426982688593,28.772400868733722
2018-12-17,28.11000061035156,28.426829256456973,28.439825642903646
2018-12-18,28.239999771118164,28.51290711167517,28.37109992980957
2018-12-19,27.61000061035156,28.307199869203806,28.424766743977866
2018-12-20,27.32999992370605,26.793543613404943,27.376417630513508
2018-12-21,26.38999938964844,26.605478812631993,26.592319157918293
2018-12-24,25.149999618530277,25.40972500006582,25.91331132253011
2018-12-26,27.13999938964844,26.60356387763553,26.389585749308267
2018-12-27,27.15999984741211,26.561461490127776,26.490911979675293
2018-12-28,26.600000381469727,26.619406698296025,26.47489227294922
2018-12-31,26.57999992370605,26.4255876097197,26.41121281941732
2019-01-02,26.239999771118164,26.324989545852077,26.392148971557617
2019-01-03,26.239999771118164,26.278042093837158,26.38221652984619
2019-01-04,28.34000015258789,28.135725290514745,27.95922550201416
2019-01-07,28.420000076293945,28.546568061570223,28.4994202931722
2019-01-08,28.25,28.040642179098846,28.08225927988688
2019-01-09,29.100000381469727,28.87247863233425,28.728986689249673
2019-01-10,28.979999542236328,28.781023887224183,28.93260070800781
2019-01-11,28.549999237060547,28.306670928934494,28.39208620707194
2019-01-14,28.790000915527344,28.317326504445514,28.566063181559244
2019-01-15,28.899999618530277,29.109919592251032,29.00340902964274
2019-01-16,28.979999542236328,28.61776920984519,28.7940278116862
2019-01-17,29.59000015258789,29.440267520908602,28.53866887410482
2019-01-18,29.270000457763672,29.50367006252979,29.667597999572752
2019-01-22,27.809999465942383,27.965813086210872,28.264726969401043
2019-01-23,28.299999237060547,28.344668714940006,28.054865010579427
2019-01-24,27.959999084472656,28.097173561673106,28.02170349121094
2019-01-25,29.020000457763672,29.13360370240712,28.71585029602051
2019-01-28,27.979999542236328,28.147446075303773,28.08498269399007
2019-01-29,28.75,29.224371620068627,28.73154987335205
2019-01-30,29.59000015258789,29.391700803893663,29.059799448649088
2019-01-31,29.68000030517578,29.99554704498833,29.658466618855794
2019-02-01,28.600000381469727,28.988924098550314,28.87733189900716
2019-02-04,29.09000015258789,28.965552509842112,28.720175692240396
2019-02-05,29.06999969482422,29.320710315836465,29.05162929534912
